Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_443.jpg;-15;1;0;1.414219;104.0182;175.9325;1.145445;306.7639;359.8985
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_509.jpg;-15;1;0;1.457046;104.0636;175.8575;1.105943;305.3335;359.8634
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_576.jpg;-15;1;0;1.517029;104.1087;175.779;1.069622;303.8698;359.8227
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_643.jpg;-15;1;0;1.561308;104.1676;175.6693;1.011669;301.8652;359.767
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_709.jpg;-13.49898;1;0;1.605566;104.2111;175.5832;0.9665393;300.3951;359.7303
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_776.jpg;-10.49478;1;0;1.667676;104.2551;175.4939;0.9377927;299.114;359.709
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_843.jpg;-7.496024;1;0;1.714362;104.3155;175.3704;0.9302282;297.8166;359.7239
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_909.jpg;-10.49293;1;0;1.759503;104.3598;175.2735;0.9407998;296.7742;359.7183
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_55_976.jpg;-13.49263;1;0;1.815297;104.4019;175.1731;0.9423071;295.4503;359.6881
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_043.jpg;-15;1;0;1.855832;104.4532;175.0343;0.8857914;293.2441;359.6247
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_109.jpg;-15;1;0;1.898749;104.4888;174.9267;0.8089364;291.5129;359.5767
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_176.jpg;-15;1;0;1.95633;104.5217;174.8156;0.7283626;289.7616;359.507
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_242.jpg;-15;1;0;1.998648;104.5615;174.6626;0.6089864;287.3934;359.3997
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_309.jpg;-13.49804;1;0;2.040065;104.5884;174.5442;0.5117748;285.6635;359.3213
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_376.jpg;-10.49429;1;0;2.099524;104.614;174.4226;0.429097;284.1592;359.259
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_442.jpg;-7.498365;1;0;2.1441;104.6473;174.2552;0.3668082;282.6352;359.217
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_509.jpg;-4.500555;1;0;2.188175;104.6725;174.1258;0.3565348;281.8645;359.2316
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_576.jpg;-1.493071;1;0;2.246886;104.6984;173.9931;0.3902977;281.4147;359.2822
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_642.jpg;0;1;0;2.289109;104.7353;173.8108;0.5231881;281.3005;359.4012
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_709.jpg;3.00033;1;0;2.331075;104.7654;173.6705;0.6776475;281.5199;359.5375
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_776.jpg;5.999715;1;0;2.385373;104.7988;173.5278;0.8716871;282.0917;359.7288
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_843.jpg;3.000869;1;0;2.426284;104.8461;173.3333;1.178168;282.894;-0.004281753
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_909.jpg;0;1;0;2.469469;104.8795;173.1847;1.367815;283.1091;0.05199057
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_56_976.jpg;0;1;0;2.521759;104.9115;173.0366;1.363564;283.1927;-0.00511307
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_042.jpg;0;1;0;2.57668;104.9576;172.836;1.306809;283.246;-0.0007682226
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_109.jpg;0;1;0;2.618369;104.9931;172.682;1.308189;283.2357;-0.0007263239
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_175.jpg;0;1;0;2.673873;105.0293;172.5251;1.339589;283.2195;-0.0008013255
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_242.jpg;0;1;0;2.714782;105.0783;172.3124;1.36096;283.1976;-0.00138365
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_309.jpg;0;1;0;2.75812;105.1156;172.1503;1.350593;283.181;-0.0008985928
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_376.jpg;0;1;0;2.815192;105.1535;171.9856;1.354391;283.164;-0.001280284
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_442.jpg;0;1;0;2.856357;105.2047;171.7621;1.360072;283.145;-0.001427605
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_509.jpg;3.00276;1;0;2.898064;105.2449;171.592;1.360604;283.338;-0.002842173
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_575.jpg;5.997961;1;0;2.952518;105.2881;171.4202;1.35387;283.8801;0.002749465
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_642.jpg;9.000002;1;0;2.991642;105.3529;171.19;1.308023;285.2556;0.07516768
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_709.jpg;11.99997;1;0;3.02966;105.4077;171.0177;1.207909;286.7758;0.1669313
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_775.jpg;8.999999;1;0;3.081258;105.4671;170.8454;1.05844;288.3612;0.2708633
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_842.jpg;6.000839;1;0;3.123009;105.552;170.6136;0.8611451;289.9553;0.4245537
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_909.jpg;3.00033;1;0;3.163692;105.6183;170.4373;0.7322693;290.7003;0.5183134
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_57_976.jpg;0.0027439;1;0;3.217414;105.6859;170.2585;0.6259162;291.0559;0.5674829
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_043.jpg;0;1;0;3.257369;105.7781;170.0155;0.56169;291.1545;0.5961975
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_109.jpg;0;1;0;3.296261;105.849;169.8297;0.5740454;291.1543;0.5951837
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_176.jpg;0;1;0;3.347499;105.9208;169.6412;0.6224627;291.1349;0.5630715
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_242.jpg;0;1;0;3.387245;106.0182;169.3858;0.7307775;291.1088;0.4771413
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_309.jpg;0;1;0;3.425358;106.0924;169.1911;0.8448527;291.0847;0.3907584
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_376.jpg;0;1;0;3.476939;106.1675;168.9938;0.9814527;291.0569;0.289298
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_442.jpg;0;1;0;3.516241;106.2688;168.727;1.182614;291.0159;0.1321993
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_509.jpg;3.000467;1;0;3.554541;106.347;168.5248;1.337125;291.1895;0.03332553
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_575.jpg;3.009374;1;0;3.605103;106.4285;168.3222;1.448866;291.6847;359.9927
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_643.jpg;0.0118795;1;0;3.647848;106.5378;168.0513;1.431262;292.0807;-0.003399747
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_709.jpg;0;1;0;3.688669;106.6204;167.8453;1.410666;292.1432;-0.001401361
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_776.jpg;0;1;0;3.739477;106.704;167.6369;1.412697;292.1426;-0.001138346
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_843.jpg;0;1;0;3.777469;106.817;167.3556;1.43227;292.1161;-0.001685582
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_909.jpg;0;1;0;3.815612;106.9026;167.1423;1.431604;292.0988;-0.001744591
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_58_976.jpg;0;1;0;3.867269;106.989;166.9267;1.436856;292.0804;-0.001616008
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_042.jpg;3.000467;1;0;3.905372;107.1068;166.6366;1.435565;292.2998;-0.003377281
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_109.jpg;2.998396;1;0;3.942956;107.198;166.4175;1.429522;292.7205;-0.00418562
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_175.jpg;0.003285706;1;0;3.993073;107.2907;166.1964;1.433096;293.01;-0.00261566
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_242.jpg;0;1;0;4.029984;107.4159;165.8981;1.452532;293.1019;-0.002053398
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_309.jpg;0;1;0;4.067299;107.5108;165.6723;1.453235;293.1081;-0.001339121
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_375.jpg;0;1;0;4.117155;107.6067;165.4443;1.459636;293.0936;-0.00131353
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_442.jpg;0;1;0;4.154939;107.7359;165.1373;1.464374;293.066;-0.001321913
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_509.jpg;0;1;0;4.191559;107.8338;164.9046;1.464769;293.0429;-0.001732633
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_576.jpg;0;1;0;4.241247;107.9324;164.6697;1.469514;293.0193;-0.001719799
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_643.jpg;0;1;0;4.277596;108.0651;164.3535;1.472376;292.9876;-0.001770751
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_709.jpg;2.997629;1;0;4.314814;108.1664;164.1143;1.47235;293.136;-0.002721234
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_775.jpg;5.995483;1;0;4.362666;108.2705;163.8743;1.456307;293.6038;-0.002407459
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_843.jpg;5.990352;1;0;4.39785;108.4161;163.5544;1.397274;294.7333;0.05967372
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_909.jpg;2.996231;1;0;4.434106;108.5283;163.3136;1.324209;295.4471;0.1097929
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_05_59_975.jpg;0;1;0;4.483395;108.6425;163.0715;1.245672;295.8417;0.1562748
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_043.jpg;0;1;0;4.518951;108.7975;162.7457;1.16913;295.9802;0.2112314
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_109.jpg;0;1;0;4.554386;108.9155;162.4991;1.134821;295.984;0.2384096
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_175.jpg;0;1;0;4.601313;109.0346;162.2503;1.116053;295.9587;0.2429754
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_242.jpg;0;1;0;4.636147;109.1953;161.9151;1.129378;295.9126;0.2285054
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_309.jpg;0;1;0;4.670846;109.317;161.6611;1.164067;295.8734;0.2000287
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_375.jpg;0;1;0;4.716906;109.4396;161.4048;1.21665;295.8317;0.157697
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_442.jpg;0;1;0;4.751348;109.6043;161.0598;1.310129;295.7735;0.08079072
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_509.jpg;-2.998619;1;0;4.785634;109.7279;160.7981;1.394746;295.5741;-0.0002004561
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_575.jpg;-5.999174;1;0;4.830928;109.8517;160.5343;1.474393;295.1318;-0.002723746
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_643.jpg;-8.998964;1;0;4.863826;110.0128;160.1788;1.501835;293.9754;359.9905
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_709.jpg;-5.990084;1;0;4.899274;110.1298;159.9092;1.447301;292.9802;359.9527
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_775.jpg;-2.999429;1;0;4.945638;110.2446;159.6369;1.368054;292.2079;359.8811
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_843.jpg;-0.0002682209;1;0;4.980679;110.3963;159.2706;1.224674;291.6933;359.7978
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_909.jpg;0;1;0;5.012706;110.5092;158.9933;1.14118;291.6002;359.7173
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_00_975.jpg;0;1;0;5.016311;110.6218;158.7159;1.062845;291.6007;359.6742
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_042.jpg;-1.49895;1;0;4.998628;110.7712;158.3455;0.9622146;291.5833;359.6656
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_109.jpg;-4.500403;1;0;5.005889;110.8807;158.0663;0.9254178;291.2939;359.6232
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_175.jpg;-7.502131;1;0;5.015384;110.9873;157.7854;0.9125393;290.675;359.5417
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_242.jpg;-10.49733;1;0;5.000756;111.1228;157.4108;0.7912208;289.1678;359.453
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_309.jpg;-7.49052;1;0;5.017049;111.2173;157.1281;0.6486908;287.9438;359.3314
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_375.jpg;-4.496804;1;0;5.011549;111.308;156.8446;0.4830633;286.9669;359.2157
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_442.jpg;-1.495619;1;0;5.012201;111.4244;156.4654;0.2481222;286.1629;359.0876
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_509.jpg;-1.506149;1;0;5.011599;111.5091;156.1797;0.101683;285.8818;359.0067
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_576.jpg;0;1;0;5.011015;111.5926;155.8927;0.001646462;285.7512;358.9454
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_642.jpg;0;1;0;5.010866;111.7037;155.5073;0.01375968;285.7181;358.9418
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_709.jpg;-1.491255;1;0;5.012445;111.7865;155.2175;0.05463816;285.6728;358.9891
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_775.jpg;-4.491091;1;0;5.003934;111.867;154.9259;0.1539109;285.3608;359.0093
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_842.jpg;-7.50393;1;0;5.010668;111.9695;154.5373;0.2332691;284.481;359.0586
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_909.jpg;-4.5171;1;0;5.020055;112.0422;154.2444;0.2992634;283.6776;359.0716
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_01_975.jpg;-1.507994;1;0;5.018821;112.113;153.9518;0.3312726;283.096;359.1203
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_042.jpg;0;1;0;5.005813;112.2054;153.5607;0.3884854;282.8056;359.213
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_109.jpg;-1.492065;1;0;5.016698;112.273;153.2662;0.4672078;282.6917;359.2724
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_175.jpg;-4.482765;1;0;5.01679;112.3386;152.9713;0.5549667;282.4073;359.3239
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_242.jpg;-1.454806;1;0;5.007419;112.4237;152.5771;0.6996028;281.9564;359.3841
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_309.jpg;0;1;0;5.022599;112.4876;152.2814;0.8059885;281.8477;359.4676
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_375.jpg;0;1;0;4.986979;112.5511;151.986;0.8996307;281.8466;359.5815
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_442.jpg;0;1;0;5.004591;112.6355;151.5911;1.066853;281.8761;359.7289
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_509.jpg;0;1;0;5.015904;112.699;151.2946;1.205323;281.9135;359.8492
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_575.jpg;0;1;0;4.999005;112.763;150.998;1.35298;281.9628;359.9811
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_642.jpg;0;1;0;5.006947;112.8456;150.6022;1.537217;281.9446;-0.001873587
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_709.jpg;0;1;0;5.011971;112.9066;150.308;1.452362;281.904;-0.002019677
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_775.jpg;0;1;0;4.989423;112.9664;150.0183;1.312438;281.8791;-0.001189872
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_842.jpg;0;1;0;5.012468;113.0471;149.6267;1.2341;281.8327;-0.001130538
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_908.jpg;0;1;0;5.009539;113.1075;149.3326;1.208112;281.8113;-0.001444159
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_02_975.jpg;0;1;0;5.000537;113.1681;149.0375;1.214656;281.7348;-0.0001373283
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_042.jpg;0;1;0;5.011633;113.2485;148.6448;1.233143;281.812;-0.001216856
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_109.jpg;0;1;0;5.017132;113.3091;148.3491;1.27999;281.7651;-0.0009203842
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_175.jpg;0;1;0;5.015766;113.3696;148.0538;1.326938;281.771;-0.001268648
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_242.jpg;0;1;0;5.017149;113.4501;147.6592;1.411852;281.7275;-0.001403096
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_309.jpg;0;1;0;4.996963;113.5103;147.3634;1.472146;281.7014;-0.001515428
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_375.jpg;0;1;0;5.016428;113.5703;147.0679;1.512749;281.6583;-0.001019948
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_442.jpg;0;1;0;5.00247;113.6492;146.6766;1.397066;281.5618;-0.0008987839
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_509.jpg;0;1;0;5.014994;113.7082;146.3829;1.315777;281.5208;-0.001313797
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_575.jpg;0;1;0;5.007347;113.767;146.0887;1.266389;281.4933;-0.0014568
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_642.jpg;0;1;0;5.024981;113.8452;145.6961;1.233577;281.4214;-0.001220592
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_708.jpg;0;1;0;5.014272;113.9037;145.4007;1.24284;281.3949;-0.001449021
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_775.jpg;0;1;0;5.022377;113.9622;145.1055;1.263692;281.3496;-0.0008364079
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_842.jpg;0;1;0;5.014428;114.0399;144.7108;1.320745;281.3118;-0.001487415
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_908.jpg;0;1;0;5.004205;114.0979;144.4149;1.369066;281.2704;-0.001033521
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_03_976.jpg;0;1;0;5.014332;114.1559;144.1186;1.42739;281.2376;-0.001423095
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_042.jpg;0;1;0;5.00516;114.2327;143.7235;1.508128;281.188;-0.001196124
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_109.jpg;3.005732;1;0;5.016982;114.2908;143.4281;1.489168;281.3029;-0.003411378
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_175.jpg;3.005461;1;0;5.009609;114.3503;143.1349;1.42767;281.6732;-0.000543609
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_242.jpg;0;1;0;5.015781;114.4305;142.7423;1.400647;281.9575;0.0006977681
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_309.jpg;0;1;0;4.998807;114.4909;142.4478;1.395048;281.9792;-0.0004296155
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_375.jpg;0;1;0;5.017311;114.5517;142.153;1.406615;281.9579;-0.0004939102
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_442.jpg;0;1;0;4.99479;114.6329;141.7595;1.441381;281.9098;-0.001424425
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_509.jpg;0;1;0;5.008981;114.6938;141.4643;1.475821;281.8714;-0.00127827
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_575.jpg;0;1;0;5.000083;114.7546;141.1685;1.523171;281.8523;-0.002082823
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_642.jpg;1.506106;1;0;5.023298;114.8351;140.7775;1.417811;281.872;-0.001548325
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_709.jpg;4.497931;1;0;5.014096;114.8973;140.4839;1.371659;282.1519;0.007466202
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_775.jpg;7.504065;1;0;5.018193;114.963;140.1912;1.335826;282.7737;0.07210614
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_842.jpg;4.502608;1;0;4.993005;115.0544;139.802;1.263238;283.7518;0.1850746
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_909.jpg;1.516679;1;0;5.022727;115.1248;139.5114;1.170061;284.207;0.24731
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_04_975.jpg;1.511822;1;0;5.002612;115.1967;139.2202;1.108744;284.4296;0.3161487
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_042.jpg;4.508461;1;0;5.011275;115.2954;138.8339;0.9955314;284.8665;0.3894706
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_108.jpg;4.514761;1;0;5.010671;115.3734;138.5455;0.8945696;285.4008;0.4611625
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_175.jpg;1.525909;1;0;4.99171;115.4532;138.2573;0.8106832;285.7382;0.5374721
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_241.jpg;0;1;0;4.981388;115.56;137.8722;0.7388248;285.9203;0.5756701
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_308.jpg;0;1;0;4.999452;115.6406;137.5829;0.7161201;285.9264;0.5744487
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_375.jpg;0;1;0;5.028024;115.7217;137.2935;0.7255705;285.8816;0.5597116
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_442.jpg;0;1;0;5.016144;115.8303;136.906;0.8010235;285.8582;0.5019771
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_508.jpg;0;1;0;4.995339;115.9116;136.6152;0.8805382;285.8081;0.4355908
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_574.jpg;0;1;0;5.022278;115.9929;136.3239;0.9869595;285.7644;0.3552368
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_641.jpg;2.995832;1;0;5.015553;116.1028;135.9349;1.155178;285.9327;0.253802
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_708.jpg;6.00678;1;0;4.998576;116.1877;135.6445;1.263324;286.4097;0.2048527
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_775.jpg;6.018346;1;0;5.020587;116.2754;135.3563;1.303093;287.2236;0.157575
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_842.jpg;2.978912;1;0;5.016428;116.3959;134.9731;1.319116;288.1252;0.1137218
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_909.jpg;0;1;0;4.993951;116.488;134.6871;1.3113;288.4234;0.09778515
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_05_975.jpg;0;1;0;5.017826;116.5812;134.401;1.325296;288.4955;0.09336916
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_042.jpg;2.988136;1;0;4.993373;116.7078;134.0197;1.362056;288.6906;0.1108071
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_108.jpg;5.974065;1;0;5.007423;116.805;133.735;1.356501;289.1985;0.1230539
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_175.jpg;2.96784;1;0;5.030505;116.9045;133.451;1.339053;289.8065;0.1351245
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_241.jpg;0;1;0;5.00238;117.0379;133.076;1.246228;290.1793;0.1450978
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_308.jpg;0;1;0;5.016742;117.1398;132.793;1.229634;290.2324;0.1647491
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_375.jpg;2.999072;1;0;5.014955;117.2428;132.5108;1.219485;290.3383;0.1936889
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_442.jpg;6.035265;1;0;5.018764;117.3838;132.1357;1.199549;290.9668;0.2434545
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_509.jpg;3.042089;1;0;4.994005;117.4919;131.8561;1.151375;291.5487;0.2784564
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_575.jpg;0.03509939;1;0;5.027125;117.6007;131.5767;1.105634;291.8962;0.2930423
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_642.jpg;1.49112;1;0;5.004254;117.7475;131.2049;1.033888;292.1633;0.2909545
/Users/xeasony/Desktop/data/IMG/robocam_2017_12_27_23_06_06_708.jpg;4.481912;1;0;5.01719;117.8612;130.9268;1.011671;292.4891;0.3412613
